app,processed_text,sentiment
touch_n_go,bende dok eloksenang topup kadupdate bgus dahkene tang topupharam bolebangang punye aplikasimenyusahkan orangx memasal restart phone kalix bole tambah nilai kad tng,negative
touch_n_go,far bad update reason hard find top nfc card feature use regularly top nfc tng card toll parking place top least make obvious transaction history top change bottom change name activity guess user latest update app wonder transaction history tab please put back top least make obvious,negative
touch_n_go,turn face verification payment use biometric pass pin annoy slow especially internet connection low much selfie blink payment process,negative
touch_n_go,duit tiba hilang mcm mna sistem selamat langsung duit boleh hilang mcm jaaa aku nak duit aku blk,negative
touch_n_go,easy anything,positive
touch_n_go,hopefully scan page load fast resolve,positive
touch_n_go,not work,negative
touch_n_go,hey tng please restore card balance shortcut important feature app literally comment highlight important thing use tng topup tng card feature however add forever secondary,negative
touch_n_go,not bad convinient little irritant ad try pay right get pop up ad counter intuitive design application quite slow generally not problem but confound ad,neutral
touch_n_go,newly open used app,positive
touch_n_go,good work,positive
touch_n_go,time upgrade really stupid bow can not find transaction history want sort rfid history also not,negative
touch_n_go,slow launch scan keep like pop please improve direct shortcut scan,negative
touch_n_go,uiux team do not run enough indepth research pop ad notification appear app good app but pop menu notification add extremely annoying,negative
touch_n_go,layout baru dah cun tapi lagi cun kalau ada option dark mode sejujurnya putih itu silau time malam,positive
touch_n_go,good easy,positive
touch_n_go,previous update app take forever load,positive
touch_n_go,new update suck top touch physical card use app,negative
touch_n_go,efficient,positive
touch_n_go,usefull,positive
touch_n_go,change bad time middle highway realize card low balance but change can not find bloody reload card,negative
touch_n_go,update late version not purchase pass what s wrong app,negative
touch_n_go,great app even well idea,positive
touch_n_go,great experience online banking,positive
touch_n_go,good app,positive
touch_n_go,prefer light interface like old person confuse not really friendly user app,positive
touch_n_go,good everything,positive
touch_n_go,good sometime,positive
touch_n_go,easy,positive
touch_n_go,not safe,negative
touch_n_go,interface baru tak user friendly,negative
touch_n_go,perfectly good fast use soo slow know payment app need fast not slow,negative
touch_n_go,suka mkn duit orng bile main game die ape bnde,negative
touch_n_go,user interface improvement require transaction history button convenient please bring back,positive
touch_n_go,touch card feature hide not main interface,negative
touch_n_go,good,positive
touch_n_go,touch still not pay water bill,neutral
touch_n_go,easily use,positive
touch_n_go,kaedah pembayaran yang mudah dan cepat,positive
touch_n_go,nice app,positive
touch_n_go,good service good,positive
touch_n_go,tng pakai sinang sikit,positive
touch_n_go,osadaron app,positive
touch_n_go,garbage app ad everywhere change every day,negative
touch_n_go,senang nak jalan guna tng,positive
touch_n_go,what s damn ad popup serve purpose get way get payment make quickly go little nuisance complete disruption app mean could give zero star would time get program tng digital,negative
touch_n_go,app easy use point reward good,positive
touch_n_go,update complicated get,negative
touch_n_go,tng user friendly,positive
touch_n_go,please make street parking need location bind help parent pay mbkt parking fee phone bind plate lah walao stupid function,negative
touch_n_go,friendly,positive
touch_n_go,这个app show tng card有钱但是我用tng card没有钱不能用,positive
touch_n_go,crash today,negative
touch_n_go,excellent app,positive
touch_n_go,unable reload tng card via nfc update,positive
touch_n_go,good,positive
touch_n_go,highly recommend easy uselove new upgrade version one include service car hide price mantappp,positive
touch_n_go,dulu tng wallet mmg pilihan pertama aku utk kgunaan harian tapi sejak sejak kebelakangan aku mula dah rasa menyampah guna baik dari segi nak log saja dah rasa menyakitkan hati lepas payment sana sini kena sekat tanpa sebab bila chat pula jawapan menyakitkan hati call pulak sampai dah hafal tekan utk tekan utkbila jwbbila dah segala mak nenek nak letak dalam app nak cari resit traksaksi pon aku dah tak tahu duduk mana jadi sangat serabut,negative
touch_n_go,much info popupand always eat momey,negative
touch_n_go,excellent app thank touch,positive
touch_n_go,waaaw nice good update quality,positive
touch_n_go,great app,positive
touch_n_go,worst upgrade,negative
touch_n_go,bagus untuk memudahkan urusan bayaran,positive
touch_n_go,pls do not pop ad pay june update become complicated hard find basic function,negative
touch_n_go,pegi buang topap tng buat apa dekat layout atas sekali pegi ganti dengan near benda tak guna,negative
touch_n_go,excellent,positive
touch_n_go,app good,positive
touch_n_go,disappoint pass not renew pay advance inconvenient regular user reconsider,negative
touch_n_go,stupid app can not even verify mum face try many time,negative
touch_n_go,bad can not login face verification use back camera can not flip front camera stupid app,negative
touch_n_go,suke design apps bertahun pakai pliss keep design mcm pliss,positive
touch_n_go,convenient ewallet app make cashless payment easy use help make daily transaction fast,positive
touch_n_go,tng card first thing see app should not need search tng card top app saturate trivial thing important feature bury junk,negative
touch_n_go,recent update cause look ugly obvious tng try promote financial product ground appreciate ppl keep money wallet do not random update advert,negative
touch_n_go,new version unfriendly use poor app,negative
touch_n_go,update give far bad experience not improvement let hide tng card topup next tng team need learn hide payment button layer user experience navigate app excellent job making use app horrible congrat tng team,negative
