review_id,rating,review_date,app_version,thumbs_up_count,original_text,cleaned_text
c306388a-1f4d-4415-98e5-487bac05d251,2,2026-06-28,,0,"Tolong Jangan Lagi Ada Benda Iklan Macam Ni, Aku Dah Serik Layan Iklan Waktu Main Game, Please Stop lah benda benda macam ni, buatkan sampai nak paksa aku download app Baruah ni",tolong jangan benda iklan macam dah serik layan iklan waktu main game please stop benda benda macam buatkan sampai paksa download app baruah
36634c8c-9c1d-4418-9b95-3089cfe3d04e,5,2026-06-28,3.76.27,0,oky selalu ad bende yang saya cari dan lagi murah dari kat kedai,oky selalu ad bende cari murah kat kedai
ba44692a-b9bf-4071-9038-c1ae0090d2c8,1,2026-06-28,3.76.25,5,"Jom rebut totally is a scam. You should state out clearly for the delivery fee too. The ori fee for beverage is rm8. For the jom rebut voucher is rm4.?? and after I bought the voucher and click checkout, I need to pay more rm7 for delivery fee????? How come????? So for now, I can't refund. What can I do??? It's really terrible. I feel like I got scam.....",jom rebut totally scam state clearly delivery fee ori fee beverage rm jom rebut voucher rm buy voucher click checkout need pay rm delivery fee come cant refund really terrible feel like get scam
41ec5bf9-8f5c-428b-8ca8-2886b7129e6f,5,2026-06-28,3.76.27,0,many choices. very fast delivery. good platform for shopping.,many choice fast delivery good platform shop
812ba509-f451-4bcc-8b36-ac6f33fe58e3,5,2026-06-28,3.76.27,0,saya harap shopee buat sistem yg ada dark mode sebab sakit mata bila screen putih,harap shopee sistem yg dark mode sebab sakit mata bila screen putih
66d5eec7-7087-4859-ae81-36cfd32f1b38,5,2026-06-28,3.67.27,0,best pakai app shoppe...order and barang sampai on time... pekedai and penghantar barang pon bagi kerjasama yg elok pada pembeli. 😁👍👍,best pakai app shoppeorder barang sampai time pekedai penghantar barang pon kerjasama yg elok pembeli
c1071ec5-c978-4827-abf0-e4055098065d,2,2026-06-28,3.76.27,0,"nowdays i dont know why, before check out the item the price is different then when click check out the price become higher. its like scam, before this just ok only why now like that",nowdays dont know check item price different click check price become higher like scam ok like
f9dd6b78-ef3f-48ca-a06d-df41194b1d34,5,2026-06-28,3.76.27,0,platform santai untuk menyoping. i like it,platform santai menyoping like
e6479eae-b572-4a22-bac5-75e8c670ab0f,1,2026-06-28,,1,scam food money cannot cancel order,scam food money cannot cancel order
65946a0e-1249-4da6-9e29-bfcb4ac6ddb0,1,2026-06-28,,1,bayak ngat iklan mu,bayak ngat iklan mu
17b7d790-6b83-44f3-98f1-e2d764d2d21d,5,2026-06-28,3.75.24,0,"Very satisfying to use, whether as a buyer or a seller. Although Shopee charges quite a high fee, both sellers and buyers are protected from scammers.",satisfy use whether buyer seller although shopee charge quite high fee seller buyer protect scammer
564eb7f0-3b95-4dc7-adae-bbc61e6e49d2,1,2026-06-28,3.76.27,1,fix your price. showing price not same to price at checkout. can you block showing shopee video and add block restricted content. There's increasing content that is not good for kids.,fix price show price price checkout block show shopee video add block restrict content there increase content good kid
4aaa74c3-a698-48a9-92d7-4c5530771cbf,5,2026-06-28,3.76.27,0,Fast loading & easy to exit(Just tab twice back button).,fast load easy exitjust tab twice back button
360282df-3436-4743-8e4c-9dc3f4dba98a,5,2026-06-28,3.76.27,0,no complaint so far. everything is okay. good I should say.,complaint far everything okay good say
980b645d-09b3-4995-ba23-394c4344f24c,2,2026-06-28,,0,Watch live can't get seller coin already. 😡 Never want to see other sellers live already.,watch live cant get seller coin already never want see seller live already
91e00b8f-52f5-4e37-ae1b-9ffa03217844,1,2026-06-28,3.76.27,3,The price shows differently when checkout on June update. rm22 on checkout actual price rm38 with free shipping. so much price difference,price show differently checkout june update rm checkout actual price rm free ship much price difference
1ed57551-1158-4c46-b1be-a54c292aae8f,5,2026-06-28,3.76.27,0,Easy and convenient,easy convenient
5a82ac52-b324-4fc4-91cb-be039b73ed34,5,2026-06-28,3.76.27,0,Easy to use.,easy use
f95a65de-5b49-476f-8ea6-94e9b0a3094a,5,2026-06-28,3.76.27,0,"Shopee has a wider variety of items for the same product type than Lazada. This is their selling point. Now offers free transport for some items so I'm returning back to buy here. For some items, they offer a collection point ie petrol stn, easy parking, so close to home, I choose this when offered. Shopee delivery not as reliable as Lazada. I drove and reposted item to correct buyer in different lane which buyer thanked me",shopee wider variety item product type lazada sell point offer free transport item im return back buy item offer collection point ie petrol stn easy park close home choose offer shopee delivery reliable lazada drive reposted item correct buyer different lane buyer thank
7a16e26b-03b8-42ca-ad8a-6d6e11a139fd,1,2026-06-28,3.76.25,1,iklan saja ni nak buat kerja apa pun xboleh,iklan kerja xboleh
470fd47e-03d0-4e44-bb60-cba1b5624ba3,5,2026-06-28,3.68.41,0,I am edit my comment from before..The best app in Malaysia..Number 1...i hope can work with u...No need to try other apps now..this is the besttt,edit comment beforethe best app malaysianumber hope work uno need try apps nowthis besttt
15876606-4fb8-4ae1-8fad-74131bb16dde,5,2026-06-28,3.76.27,0,Great platform to buy things. I highly recommend using it,great platform buy thing highly recommend use
97bf89b8-e14f-4fbd-ba0b-c28d76dc3aa8,5,2026-06-28,3.76.27,0,love everything abt it but the ui is so old,love everything abt ui old
34061150-46f5-45b8-9442-6155edaccbf0,2,2026-06-28,3.77.25,0,"lately this app gives wrong price. example, stated rm9.05, but when i try to checkout it changes to rm10.08.. wth. been using this app since 2020..",lately app give wrong price example state rm try checkout change rm wth use app since
ab113eee-18ba-4fb1-8f25-7851ec0d6962,1,2026-06-28,3.76.27,2,"lately i've been seeing more corn(p*rn) videos rather than the product videos, is the moderation really not going to do anything with the reports?",lately ive see cornprn video rather product video moderation really go anything report
33477a5d-e38e-4c78-b216-961bedeb66b5,5,2026-06-28,,0,very very good 👍,good
7985af43-5799-473e-8a79-439a64666b50,4,2026-06-28,,0,senang ni beli barang semua murah,senang beli barang murah
22d998c8-4284-44e7-a6ab-b7e6736fb464,5,2026-06-28,,0,"best, barangan pun lengkap Saya sngt suka",best barangan lengkap sngt suka
6928bedc-9f39-4785-8b72-feebf8588793,1,2026-06-28,3.76.27,1,super ultra bad experience on shopeefood app,super ultra bad experience shopeefood app
9b9b8eb8-442a-431f-b50b-2f86ac0947ad,5,2026-06-27,,0,shopee the best 👍,shopee best
09e55798-7774-4262-bc4e-5ecb8a04c8d2,1,2026-06-27,,1,"i really hate the adviserment,bc it always put an ""X"" but its fake,and everytime i pressed it,its automatic went into Shopee, I was really mad bout it,its really chaotic,i hope yall stop this,and my little sister also mad n cry bout it,haishh..",really hate advisermentbc always put x fakeand everytime press itits automatic go shopee really mad bout itits really chaotici hope yall stop thisand little sister also mad n cry bout ithaishh
9fc4f149-9a0f-4efe-96e2-0ae8ab1728bb,5,2026-06-27,3.75.24,0,aplikasi banyak membantu untuk mendapatkan barang yang lagi murah dari pasaran. kalu nak return barang tu senang sahaja,aplikasi membantu mendapatkan barang murah pasaran kalu return barang tu senang sahaja
d5033812-5fb1-4738-92b6-b7e490e89f4d,5,2026-06-27,3.76.27,0,"Shopee is a popular e-commerce platform known for affordable products, vouchers, and free shipping promotions. Some products may differ from their descriptions, requiring careful seller selection.",shopee popular ecommerce platform know affordable product voucher free ship promotion product may differ description require careful seller selection
5708bdb0-409c-49ca-9b3b-053d1b602ae0,5,2026-06-27,3.76.27,0,Dalam talian yang sangat baik Aplikasi,talian sangat baik aplikasi
bb4d47e8-692d-4435-bda4-bdf17b6362af,5,2026-06-27,3.33.50,0,"​You can find absolutely anything on here, even random things you can't find in normal stores. I always check Shopee Mall to make sure I’m getting authentic items for bigger purchases. The app layout can be a bit busy, but it works perfectly and saves me so much money.",find absolutely anything even random thing cant find normal store always check shopee mall make sure get authentic item bigger purchase app layout bite busy work perfectly save much money
f1dfb9e5-2680-462a-852c-25993725588c,5,2026-06-27,,0,"one of my favourite shopping apps. The vouchers, discounts, and flash sales make shopping more exciting. I like how easy it is to search for products and compare prices. The delivery updates are also helpful because I can track my orders easily.",one favourite shop apps voucher discount flash sale make shop excite like easy search product compare price delivery update also helpful track order easily
3bd260a4-56f9-4081-a58f-d07b76c32867,5,2026-06-27,,0,"Shopee is an excellent shopping app with a wide variety of products and affordable prices. The app is easy to use, delivery is fast, and there are many great promotions every month.",shopee excellent shop app wide variety product affordable price app easy use delivery fast many great promotion every month
2f691456-1eb2-4eb0-9a69-a99b1d6d4ccb,5,2026-06-27,3.76.27,0,"good offer, responsive",good offer responsive
149c3be9-d512-4907-859d-fb47c9078287,5,2026-06-27,3.75.24,0,very professional team work 💪 good for your business as a buyer or seller,professional team work good business buyer seller
ea6fabb3-731d-4a51-9786-5210fa64f5b4,5,2026-06-27,3.45.60,0,improving from time to time.,improve time time
5a5e22d0-db8a-41b0-8c06-ef3d13473171,5,2026-06-27,3.76.24,0,good app for using to shop,good app use shop
1d01b7f8-9580-4845-ae48-75651b1935ef,5,2026-06-27,3.76.27,0,The app has bug,app bug
a381a62a-759f-42d7-b5d6-d596029d6d68,1,2026-06-27,3.76.25,1,saya mahu padam shoppe,mahu padam shoppe
c910833f-5e21-4280-b598-b7d92cc20da9,1,2026-06-27,3.77.25,16,Can I know where is the Shope Pay transaction history button?,know shope pay transaction history button
75735e03-7a8b-407d-8d3f-22b1f68f9bd1,5,2026-06-27,3.76.25,1,Shopee one of the most my favourite shopping apps. because its very useful to odering food or anything u want . just search and you will get what you want easily. very convenient and alot attractive deals and discounts i love and always my choice ♥️,shopee one favourite shop apps useful odering food anything u want search get want easily convenient alot attractive deal discount love always choice
dc31bfd8-41b1-4b5f-9f93-4185acc2668c,5,2026-06-27,,0,selamat dan cepat. terpercaya,selamat cepat terpercaya
b7f53e1c-3fe2-493b-8eee-548aa05692e2,5,2026-06-27,3.76.27,0,pilihan pertama saya dalam membeli barangan secara online berbanding aplikasi lain..lebih pilih membeli barang kering dapur secara online berbanding ke pasaraya sendiri..lebih mudah..penghantaran juga cepat,pilihan pertama membeli barangan secara online berbanding aplikasi lainlebih pilih membeli barang kering dapur secara online berbanding pasaraya sendirilebih mudahpenghantaran cepat
75d13ef7-5d66-4ba9-a3aa-032efa394ab0,1,2026-06-27,3.76.27,1,Case closed when not even settled. This platform is getting more horrendous with their customer service. Must complain to KPDN. Late delivery voucher can't even be claimed. Balik balik error.,case close even settle platform get horrendous customer service must complain kpdn late delivery voucher cant even claim balik balik error
53398ec4-115e-41a8-9048-784d0a6c48cb,5,2026-06-27,3.76.27,0,shopee memang terbaik..,shopee memang terbaik
55374269-e125-462f-af2c-32a0d7fe5d89,5,2026-06-27,,0,"Harganya murah, berkualiti dan penghantaran cepat.",harganya murah berkualiti penghantaran cepat
66662d70-ddf3-414a-bd3f-6a8acc20f238,5,2026-06-27,3.76.25,0,good app. but sometimes bugging out.,good app sometimes bug
e7e87de3-e3a6-439c-bf49-fbbd1a271399,5,2026-06-27,3.76.27,0,Great one stop platform from shopping to dining with variety of options offered in reasonable price. Keep it up,great one stop platform shop din variety option offer reasonable price keep
d7465454-5280-48a0-9bee-79eab0ad4a0e,5,2026-06-27,3.76.27,0,the best platform,best platform
5ed87e18-7ec5-4d0c-9860-65daee257990,5,2026-06-27,3.76.25,0,best apk ever for shopping and other benefit stay with shoppee for many years,best apk ever shop benefit stay shoppee many year
4cebf89d-22a1-4cdb-a96a-9b81e8ab3612,3,2026-06-27,3.76.27,0,"Would be nice if Shopee would add option to ""remove all notifications""",would nice shopee would add option remove notification
6e101b49-de1a-42ea-8aee-2ed97330bb30,5,2026-06-27,3.71.24,0,easy to find goods that we need,easy find good need
e643d9d2-60b4-4bcd-a64a-8f0929a8dd03,1,2026-06-27,,1,"After the update, the price shown before adding to the cart is different than the one upon checkout. The shopee blames the seller while it's clearly their faults! i have checked several sellers & it happened to others too. their agents are useless as their QA. never properly did their job!",update price show add cart different one upon checkout shopee blame seller clearly fault check several seller happen others agent useless qa never properly job
0d02a522-c1bf-444d-8f92-534f6976bc7d,5,2026-06-27,3.76.27,0,barang yg sampai same seperti yg dijual,barang yg sampai seperti yg dijual
