review_id,rating,review_date,app_version,thumbs_up_count,original_text
17b7d790-6b83-44f3-98f1-e2d764d2d21d,5,2026-06-28,3.75.24,0,"Very satisfying to use, whether as a buyer or a seller. Although Shopee charges quite a high fee, both sellers and buyers are protected from scammers."
564eb7f0-3b95-4dc7-adae-bbc61e6e49d2,1,2026-06-28,3.76.27,1,fix your price. showing price not same to price at checkout. can you block showing shopee video and add block restricted content. There's increasing content that is not good for kids.
db71062f-c42a-41db-89a8-5d544ae25206,5,2026-06-28,3.76.27,0,nice good
4aaa74c3-a698-48a9-92d7-4c5530771cbf,5,2026-06-28,3.76.27,0,Fast loading & easy to exit(Just tab twice back button).
5019c584-d809-4ea6-9742-c37576b03392,5,2026-06-28,,0,best
360282df-3436-4743-8e4c-9dc3f4dba98a,5,2026-06-28,3.76.27,0,no complaint so far. everything is okay. good I should say.
980b645d-09b3-4995-ba23-394c4344f24c,2,2026-06-28,,0,Watch live can't get seller coin already. 😡 Never want to see other sellers live already.
91e00b8f-52f5-4e37-ae1b-9ffa03217844,1,2026-06-28,3.76.27,3,The price shows differently when checkout on June update. rm22 on checkout actual price rm38 with free shipping. so much price difference
5d9444cb-6c63-4fa4-b322-092704453928,5,2026-06-28,3.77.25,0,good app.
1ed57551-1158-4c46-b1be-a54c292aae8f,5,2026-06-28,3.76.27,0,Easy and convenient
5a82ac52-b324-4fc4-91cb-be039b73ed34,5,2026-06-28,3.76.27,0,Easy to use.
f95a65de-5b49-476f-8ea6-94e9b0a3094a,5,2026-06-28,3.76.27,0,"Shopee has a wider variety of items for the same product type than Lazada. This is their selling point. Now offers free transport for some items so I'm returning back to buy here. For some items, they offer a collection point ie petrol stn, easy parking, so close to home, I choose this when offered. Shopee delivery not as reliable as Lazada. I drove and reposted item to correct buyer in different lane which buyer thanked me"
6243ce57-41c0-442e-9d1d-adac9821eae0,5,2026-06-28,3.76.27,0,nice
766c3c9e-ee93-4b04-bd4b-8446a4d3ea66,5,2026-06-28,,0,Awesome
fa1fbc2e-4743-4155-8b0e-e9ca784f4463,1,2026-06-28,,1,okay
58491f0e-94a7-4cc6-9952-03deb431c3e6,5,2026-06-28,3.75.24,0,terbaik
7a16e26b-03b8-42ca-ad8a-6d6e11a139fd,1,2026-06-28,3.76.25,1,iklan saja ni nak buat kerja apa pun xboleh
470fd47e-03d0-4e44-bb60-cba1b5624ba3,5,2026-06-28,3.68.41,0,I am edit my comment from before..The best app in Malaysia..Number 1...i hope can work with u...No need to try other apps now..this is the besttt
15876606-4fb8-4ae1-8fad-74131bb16dde,5,2026-06-28,3.76.27,0,Great platform to buy things. I highly recommend using it
97bf89b8-e14f-4fbd-ba0b-c28d76dc3aa8,5,2026-06-28,3.76.27,0,love everything abt it but the ui is so old
34061150-46f5-45b8-9442-6155edaccbf0,2,2026-06-28,3.77.25,0,"lately this app gives wrong price. example, stated rm9.05, but when i try to checkout it changes to rm10.08.. wth. been using this app since 2020.."
d8764d52-09d8-4679-8f0e-c0acdcec2772,5,2026-06-28,3.76.27,0,very good
ab113eee-18ba-4fb1-8f25-7851ec0d6962,1,2026-06-28,3.76.27,2,"lately i've been seeing more corn(p*rn) videos rather than the product videos, is the moderation really not going to do anything with the reports?"
33477a5d-e38e-4c78-b216-961bedeb66b5,5,2026-06-28,,0,very very good 👍
7985af43-5799-473e-8a79-439a64666b50,4,2026-06-28,,0,senang ni beli barang semua murah
22d998c8-4284-44e7-a6ab-b7e6736fb464,5,2026-06-28,,0,"best, barangan pun lengkap Saya sngt suka"
6928bedc-9f39-4785-8b72-feebf8588793,1,2026-06-28,3.76.27,1,super ultra bad experience on shopeefood app
9b9b8eb8-442a-431f-b50b-2f86ac0947ad,5,2026-06-27,,0,shopee the best 👍
09e55798-7774-4262-bc4e-5ecb8a04c8d2,1,2026-06-27,,1,"i really hate the adviserment,bc it always put an ""X"" but its fake,and everytime i pressed it,its automatic went into Shopee, I was really mad bout it,its really chaotic,i hope yall stop this,and my little sister also mad n cry bout it,haishh.."
9fc4f149-9a0f-4efe-96e2-0ae8ab1728bb,5,2026-06-27,3.75.24,0,aplikasi banyak membantu untuk mendapatkan barang yang lagi murah dari pasaran. kalu nak return barang tu senang sahaja
d5033812-5fb1-4738-92b6-b7e490e89f4d,5,2026-06-27,3.76.27,0,"Shopee is a popular e-commerce platform known for affordable products, vouchers, and free shipping promotions. Some products may differ from their descriptions, requiring careful seller selection."
5708bdb0-409c-49ca-9b3b-053d1b602ae0,5,2026-06-27,3.76.27,0,Dalam talian yang sangat baik Aplikasi
bb4d47e8-692d-4435-bda4-bdf17b6362af,5,2026-06-27,3.33.50,0,"​You can find absolutely anything on here, even random things you can't find in normal stores. I always check Shopee Mall to make sure I’m getting authentic items for bigger purchases. The app layout can be a bit busy, but it works perfectly and saves me so much money."
c1b6711c-2672-43ba-80e8-451089a33383,5,2026-06-27,3.76.27,0,hebat !!!
f1dfb9e5-2680-462a-852c-25993725588c,5,2026-06-27,,0,"one of my favourite shopping apps. The vouchers, discounts, and flash sales make shopping more exciting. I like how easy it is to search for products and compare prices. The delivery updates are also helpful because I can track my orders easily."
c3a68717-f034-433b-b8d2-ae3522db4e83,5,2026-06-27,,0,Like it
3bd260a4-56f9-4081-a58f-d07b76c32867,5,2026-06-27,,0,"Shopee is an excellent shopping app with a wide variety of products and affordable prices. The app is easy to use, delivery is fast, and there are many great promotions every month."
2f691456-1eb2-4eb0-9a69-a99b1d6d4ccb,5,2026-06-27,3.76.27,0,"good offer, responsive"
149c3be9-d512-4907-859d-fb47c9078287,5,2026-06-27,3.75.24,0,very professional team work 💪 good for your business as a buyer or seller
ea6fabb3-731d-4a51-9786-5210fa64f5b4,5,2026-06-27,3.45.60,0,improving from time to time.
5a5e22d0-db8a-41b0-8c06-ef3d13473171,5,2026-06-27,3.76.24,0,good app for using to shop
b398bf11-7748-4f46-b76b-895bce60bb91,5,2026-06-27,3.76.27,0,iloveshopping
1d01b7f8-9580-4845-ae48-75651b1935ef,5,2026-06-27,3.76.27,0,The app has bug
a381a62a-759f-42d7-b5d6-d596029d6d68,1,2026-06-27,3.76.25,1,saya mahu padam shoppe
c910833f-5e21-4280-b598-b7d92cc20da9,1,2026-06-27,3.77.25,16,Can I know where is the Shope Pay transaction history button?
bf2fe783-05fb-4e59-afa3-e20a3166d91a,5,2026-06-27,3.76.27,1,購物值得推薦的好平台，以顧客為中心的平台確實難找♥️
5dfaedcc-c0a4-4e82-832f-afc3a865a4ba,5,2026-06-27,3.76.27,0,terbaik
75735e03-7a8b-407d-8d3f-22b1f68f9bd1,5,2026-06-27,3.76.25,1,Shopee one of the most my favourite shopping apps. because its very useful to odering food or anything u want . just search and you will get what you want easily. very convenient and alot attractive deals and discounts i love and always my choice ♥️
e2e1c9a3-2847-47be-8b81-8117d5b42cad,5,2026-06-27,,0,CONVENIENT !
dc31bfd8-41b1-4b5f-9f93-4185acc2668c,5,2026-06-27,,0,selamat dan cepat. terpercaya
b7f53e1c-3fe2-493b-8eee-548aa05692e2,5,2026-06-27,3.76.27,0,pilihan pertama saya dalam membeli barangan secara online berbanding aplikasi lain..lebih pilih membeli barang kering dapur secara online berbanding ke pasaraya sendiri..lebih mudah..penghantaran juga cepat
75d13ef7-5d66-4ba9-a3aa-032efa394ab0,1,2026-06-27,3.76.27,1,Case closed when not even settled. This platform is getting more horrendous with their customer service. Must complain to KPDN. Late delivery voucher can't even be claimed. Balik balik error.
ddac4995-d010-4a13-b89d-7072cb8ab70c,5,2026-06-27,3.75.24,0,ok
f9e7b869-945b-4c7c-b173-4d6040b05af6,5,2026-06-27,3.60.24,0,Good service
53398ec4-115e-41a8-9048-784d0a6c48cb,5,2026-06-27,3.76.27,0,shopee memang terbaik..
49ac2485-18fa-4045-b553-858ca9fa2c73,5,2026-06-27,3.77.25,0,great apps
55374269-e125-462f-af2c-32a0d7fe5d89,5,2026-06-27,,0,"Harganya murah, berkualiti dan penghantaran cepat."
66662d70-ddf3-414a-bd3f-6a8acc20f238,5,2026-06-27,3.76.25,0,good app. but sometimes bugging out.
e7e87de3-e3a6-439c-bf49-fbbd1a271399,5,2026-06-27,3.76.27,0,Great one stop platform from shopping to dining with variety of options offered in reasonable price. Keep it up
d7465454-5280-48a0-9bee-79eab0ad4a0e,5,2026-06-27,3.76.27,0,the best platform
922269e4-4cf2-4626-bc33-ba130ce6efb0,5,2026-06-27,3.76.25,0,mantap
1a121448-5b3e-44d5-ab6d-5af9d5fc9148,5,2026-06-27,3.75.24,0,Ok
5ed87e18-7ec5-4d0c-9860-65daee257990,5,2026-06-27,3.76.25,0,best apk ever for shopping and other benefit stay with shoppee for many years
a8275f3a-b8ce-4545-96f4-82a638c988fe,5,2026-06-27,3.76.27,0,Awesome
4cebf89d-22a1-4cdb-a96a-9b81e8ab3612,3,2026-06-27,3.76.27,0,"Would be nice if Shopee would add option to ""remove all notifications"""
6e101b49-de1a-42ea-8aee-2ed97330bb30,5,2026-06-27,3.71.24,0,easy to find goods that we need
e643d9d2-60b4-4bcd-a64a-8f0929a8dd03,1,2026-06-27,,1,"After the update, the price shown before adding to the cart is different than the one upon checkout. The shopee blames the seller while it's clearly their faults! i have checked several sellers & it happened to others too. their agents are useless as their QA. never properly did their job!"
0d02a522-c1bf-444d-8f92-534f6976bc7d,5,2026-06-27,3.76.27,0,barang yg sampai same seperti yg dijual
c8389875-d930-4603-bee0-d9b590e2c07e,1,2026-06-27,3.32.19,1,"Saya pengguna SPayLater yang sentiasa membayar tepat pada masanya. Bulan ini sahaja saya terlepas sekali tarikh bayaran dan lewat 6 hari kerana menunggu gaji. Saya sudah menerima caj lewat bayar dan akaun disekat, tetapi sepanjang tempoh itu saya menerima 3 panggilan sehari. Apabila saya menjawab, cara staf bercakap tidak profesional. Amaran kepada pengguna lain: jangan terlepas walaupun sekali. Disebabkan pengalaman ini, saya telah memadam akaun Shopee."
01eed623-1f1b-4692-ae3e-442d99fa29b2,4,2026-06-27,3.75.24,0,good
767bdc4e-7ecf-41d6-90d7-056fcdb73ed5,1,2026-06-27,3.76.27,16,"Not smooth enough... frequently struggle to handle this app.. Still stuck everywhere randomly... Still got the hang/stuck sympthom during playing games, online shopping, watch live streaming, watching video to claim coins etc.. Still need more & more improvements to claim as a good app... Otherwise, just cut off others & focus on the on-line shopping purpose only... Maybe it's too compact to build for multi purpose app..."
8215fb4e-58cc-4e04-be33-81aa3f18679c,1,2026-06-27,3.76.27,2,"This app is so slow, annoying and inefficient."
708ddb2a-f7b9-4b84-875d-8444bd90202f,5,2026-06-27,3.76.25,0,very much for delivery 🚚 to home
00ff6a89-7f83-493c-bf23-f4b5dd3f1a90,1,2026-06-27,3.76.27,0,I cannot download this Shopee app because it said that my parents blocked this app. my parents already passed away. what is the issue. can you activate my Shopee App.
5c75aa30-3230-43f1-9b5f-c0d82b7a2896,1,2026-06-27,3.76.27,0,Why is it hard to solve customers problems?. I ordered food & put my address & even gave direction to your food driver but he can't even read the address & I am okay if he just left my food at the correct address because I already paid. But He randomly put & left my food 1.7km away from where I pin.So unprofesional and lazy driver.
4610b836-c5ce-4b4e-9498-d1d6bee72b40,5,2026-06-27,3.72.31,0,Duduk di rumah taknak keluar? ni lah gunanya.
64aaf3cd-48c3-4713-83b4-de49144b948b,5,2026-06-26,3.76.27,0,The best is only at shopee
b6155fd6-f5e0-41df-87d1-16230365e59a,1,2026-06-26,3.76.27,0,"Most useless app, my previous phone is broken and I cannot even retrieve my old account because it says the account already exists in another device. OFF COURSE IT ON THE ANOTHER DEVICE BUT IT ALREADY BROKEN!!. And the most useful part is you cannot even contact the real agent to solve your problem. Try to use other app guys"
0f064042-55ee-41a8-9908-4d5f3f4c7d88,5,2026-06-26,3.76.25,0,rasa tak perlu cakap lebih2 korang semua tahu shopee macam mana... sangat berbaloi untuk berbelanja.. Dan renew insurance road tax.. dapat free road tax... ada less...
df8769f2-3336-4916-9814-8057fe7a6d0e,1,2026-06-26,,0,Akaun SPLater restrictions too long
6c65e262-668e-4085-92fd-6dc7e45c6f63,5,2026-06-26,,0,very helpful
037b60a6-e455-453c-8509-13b66bca0de7,1,2026-06-26,3.76.27,0,Almost 2 months still can't used spaylater...
14b2029b-9430-4875-a814-eae82114d854,5,2026-06-26,3.76.27,0,terbaik
65ba1f1d-99ef-4a14-a7c2-1aa84277d67b,5,2026-06-26,3.76.25,0,ok
fa65cfd9-7bb1-47ec-b6d5-1261d53651c6,5,2026-06-26,,0,very good app
a93ae7c1-3fe1-4cbd-baa8-001baeafa3d2,5,2026-06-26,3.71.31,0,good and fast delivery apps
fbb3628c-bf27-44f6-bca6-8e5b593cf13f,5,2026-06-26,3.76.27,0,tq shopee I love to shopping at shopee n help me to save my time
b25a861f-23e0-4df4-8577-dfa799547553,5,2026-06-26,3.76.27,0,best online shopping platform in Malaysia
1a263bf7-1110-4523-80eb-f0c4cae6f6b0,5,2026-06-26,3.76.27,0,Apps yang sangat mudah digunakan.
d006c8e9-db89-4633-946b-4cf3619284ff,1,2026-06-26,3.76.27,5,The price is misleading. It only shows the discounted price after applying a voucher I don't have. I had to add the item to my cart to see the real price. Why include a voucher in the listed price if not everyone has it?
9714ab55-df50-42db-9dea-257928ccf00f,1,2026-06-26,3.76.27,0,shopee Food so bad (no driver?) wait 1 hour also can assign any driver how to eat (not only time) today i order burger king (no driver ) i cancel after 30 mins waiting not i order another shop nearby also no drivers (no people work at shopee?)
3289def2-fbcf-4750-8e93-fbef2ffca159,5,2026-06-26,3.73.24,1,Please keep up the good work. Thank you.
8b499a43-c3f0-4dfd-8273-bdec1c0ba2c1,5,2026-06-26,3.76.27,0,"Shopping made easier, no fuss when returning items, best discounts during promotional period."
a0d7a36e-daa3-4c28-85f1-5c3cbff8c541,2,2026-06-26,,0,become more complicated in reviewing. coin macam tak ikhlas ja nak bagi..
b9b10213-c10d-4e98-a39a-e64024e07785,5,2026-06-26,3.76.27,0,terbaik Dan senang digunakan
e54c439d-821f-4364-a615-3da9cd09299d,5,2026-06-26,,0,easy and cheap
5a56cf80-222f-4df0-aeb4-507c0845f9a8,5,2026-06-26,3.76.27,0,good
515f6327-24fc-48c9-a181-3e08a5fe6634,5,2026-06-26,3.61.28,0,Excellent service.. Keep it up..
aeb27b29-1111-4c2b-87f9-e41a64f7ce4e,5,2026-06-26,3.76.27,0,Saya suka shopping kat shopee. Murah dan cepat sampai.
cd398675-88f6-403a-886c-31d115ef56db,5,2026-06-26,3.65.24,0,good selalu belanja di shopee barangnya murah dari luar
0129c61c-48a9-4379-96be-f949b8d1afe1,1,2026-06-26,3.76.27,0,merumitkan maca pelaq
eaabfa59-eca5-4bd5-9367-c7b1d4d62efd,3,2026-06-26,3.76.27,0,don't straightaway goes into Livestream/video tab after app opened.
50721a9d-90aa-42a3-8bf7-ed236e533303,5,2026-06-26,3.76.25,0,best..!
3fa585fb-21cd-4e4c-8774-0f9b5810ae2a,4,2026-06-26,3.76.25,0,good
68f91179-597a-4c6d-a6ce-e807340eb41c,5,2026-06-26,3.75.24,0,"Shopee offers a convenient e-commerce experience with great deals, but user reviews point to mixed satisfaction. Customers value the discounts but frequently criticize slow refunds, customer service delays, and issues with third-party logistics."
bfd73d34-2d48-4159-a38b-c343a35ab87c,1,2026-06-26,3.75.24,1,really2 bad. it shows discounted price and when i add to chart and try to ourchase the price is more expensive and i cant even use the voucher shown on the product. indirectly scam user.
baa0f803-e80b-4980-abc0-8a25dda23018,5,2026-06-26,3.76.27,0,Nice
3b195195-ae61-4878-a9cc-00bccb7c2ccd,5,2026-06-26,3.76.25,0,WE CAN BUY ANYTHING WE WANTS!
5849eedd-ec04-467c-9d08-411915cbf9e3,5,2026-06-26,3.67.27,0,good
3619bad3-1038-4146-96f0-024fade6fb2e,5,2026-06-26,3.76.25,0,Great
abed0ec4-8f38-4b9d-a111-aef1c7bdcade,1,2026-06-26,,0,"how they treat their loyal customer is by blocking their access to cheap voucher, even service center unable to help resolve the issue, keep blaming on the system and wont revoke it, im not the only victim, can found bunch of them in social media. thanks to encourage me to try other platform"
83000d37-af41-4726-bc46-699f6ab2feaf,5,2026-06-26,3.60.31,0,okay
3546e94e-03e7-4c41-b3d1-e634dd0b9f9f,5,2026-06-26,3.76.27,0,good
70b2e641-0f4b-4f48-9267-b9e71fcb0da6,5,2026-06-26,3.76.27,0,very good service
6f771e4e-7062-4eaf-a859-85d70dbf5af3,1,2026-06-26,3.76.27,1,"VIP subscription is a scam. Tak mampu bagi voucher just refund & cancel VIP function lah. Tiba² cakap suspect user not align with shopee policy then all vouchers disappeared. What a scam. All the replies are auto replies too, useless"
65ecc337-043c-4384-a390-a5174d0f7b01,1,2026-06-26,3.76.25,0,"Shopping sini mmg terbaik, tapi spaylater saya limit cuma 200?Saya dh guna shopee ni lebih 3 tahun.. Kamon la.. Tak pernah naik. 1 lagi, Sfinancing dah 4,5 kli apply tak pernah lulus. Sedangkan ada org yg baru guna shopee ni terus dpt SFinancing&Spaylater beribu ribu."
f17fb543-70e8-4971-80d8-339d071649f8,5,2026-06-26,3.75.24,0,"Aplikasi Shopee sangat mudah digunakan dan mesra pengguna. Pelbagai pilihan produk ditawarkan pada harga yang berpatutan serta sering menyediakan promosi yang menarik. Selain memudahkan urusan pembelian, Shopee juga membuka peluang kepada peniaga dan individu untuk menjana pendapatan melalui perniagaan dalam talian. Terima kasih atas perkhidmatan yang baik dan sentiasa menambah baik pengalaman pengguna."""
0cca63e9-5a01-4d57-a92e-a621dbe09f9d,1,2026-06-26,3.76.27,1,"Stop spamming your users. Turned off ALL notifications except for order status and chats, yet YOU ARE STILL SPAMMING!!!"
9f6308a0-f710-47fc-aac0-7ade684700ac,1,2026-06-26,3.76.27,1,"Hi, could you please remove the feature that auto-launches Live & videos whenever I open the Shopee app? It's quite disruptive, and I have no interest in watching them. Until then, I will leave a 1-star review until you remove that feature."
29a17976-ebda-4668-8848-900684c7d046,3,2026-06-26,3.75.24,1,"I know e-commerce apps aren't supposed to be minimalistic, but I wish the home page didn't take up resources by auto-playing videos. There were gore videos too with no option to report abuse. Besides that, the coupons are deceptive & likely illegal."
3641cde2-5c7f-40fa-9408-db040bda8d53,1,2026-06-25,,1,Too much ads everywhere.
