content,processed_text,sentiment
"app is suck. app can't prevent bad driver attitudes, such as driver is not moving after 10 mins after order placed without any communication. very bad application.",app suck app cant prevent bad driver attitude driver moving min order placed without communication bad application,Negative
best app to use for service orders on food and transport,best app use service order food transport,Positive
very helpful,helpful,Positive
i am stuck in set up Grab PIN. Always Failed!!! and Apps keep forced me to create one. and cannot move on. why this is happen?,stuck set grab pin always failed apps keep forced create one cannot move happen,Negative
ur captcha upon sign up is damn annoying!!!!!!,ur captcha upon sign damn annoying,Negative
I found this app very painful as the charge is deducted from your card the moment one tries to book the cab. Later sometime drivers cancel or refused to pick the number of people or luggage. The amount get stuck with no update to the user. The grab drivers were rude ans unfriendly.,found app painful charge deducted card moment one try book cab later sometime driver cancel refused pick number people luggage amount get stuck update user grab driver rude an unfriendly,Positive
"Grab is a very convenient app for transportation and delivery. It’s easy to book rides, the service is fast, and the prices are reasonable. Very reliable and useful!",grab convenient app transportation delivery it’s easy book ride service fast price reasonable reliable useful,Positive
"Reliable, responsive service. Accurate too",reliable responsive service accurate,Positive
before I used to have Grab but when I went out of my country I don't use and now I come back and want to use again but I don't get any OTP code from anywhere,used grab went country dont use come back want use dont get otp code anywhere,Neutral
Best services in JB while here..very easy to use and friendly driver..thank you..,best service jb herevery easy use friendly driverthank,Positive
"This app has drivers' with the worst attitude that I have ever seen. If the driver wanted to cancel my order, then cancel it by yourself! Dont waste my precious time by going further away from my pin poin or even lying to me that you got flat tire. What are the chance of me meeting 3 drivers in a row with flat tire? Make it make sense! I waited for 30 minutes and all of it got wasted bcs of your incompetent drivers. Such a bad app",app driver worst attitude ever seen driver wanted cancel order cancel dont waste precious time going away pin poin even lying got flat tire chance meeting driver row flat tire make make sense waited minute got wasted bcs incompetent driver bad app,Negative
good app,good app,Positive
